Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_007.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_074.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_138.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_204.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_273.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_339.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_407.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_474.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_539.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_609.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_672.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_737.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_802.jpg;0;0.1042871;0;0;99.66989;85.58882;-0.00368927;56.82396;-1.174877E-06
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_868.jpg;0;0.3002278;0;0;99.67043;85.58964;0.01763598;56.83391;-6.655934E-06
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_37_933.jpg;0;0.4907087;0;0.02440942;99.67204;85.59212;0.07966433;56.74777;0.0001276609
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_000.jpg;0;0.6903194;0;0.06187004;99.67496;85.59658;0.1877807;56.77947;5.973446E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_067.jpg;0;0.8886117;0;0.09354752;99.68137;85.60635;0.4104752;56.7182;7.810895E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_133.jpg;0;1;0;0.1500525;99.68862;85.6173;0.6267486;56.75484;-0.0004480979
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_200.jpg;0;1;0;0.2065236;99.69787;85.6313;0.8751718;56.73947;-0.001325745
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_267.jpg;0;1;0;0.2603076;99.71289;85.65425;1.223206;56.93189;-0.002093903
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_346.jpg;0;1;0;0.3125187;99.72871;85.67741;1.292739;56.99229;-0.003115492
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_390.jpg;0;1;0;0.3519833;99.73662;85.68947;1.199879;57.05614;-0.002170475
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_456.jpg;0;1;0;0.4449972;99.7504;85.71056;1.110471;57.03856;0.0002839331
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_523.jpg;0;1;0;0.4845352;99.7716;85.74301;1.071693;57.10219;-0.0006954401
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_586.jpg;0;1;0;0.5372839;99.79013;85.77147;1.116784;57.12053;-0.000336424
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_653.jpg;0;1;0;0.5801482;99.81032;85.80239;1.186314;57.13189;-0.0007971151
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_718.jpg;0;1;0;0.6439883;99.83192;85.83562;1.24347;57.22446;-0.001591915
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_792.jpg;0;1;0;0.6826999;99.86232;85.88243;1.224584;57.14182;2.29504E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_852.jpg;0;1;0;0.7597461;99.88699;85.92034;1.192661;57.11157;-0.0003002999
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_918.jpg;0;1;0;0.8141919;99.91374;85.96146;1.198313;57.12787;-0.0003983191
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_38_986.jpg;0;1;0;0.8669121;99.9522;86.02052;1.217796;57.0589;-0.0009654359
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_053.jpg;0;1;0;0.9169389;99.98297;86.06767;1.225861;57.05338;-0.0008479112
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_119.jpg;0;1;0;0.982343;100.0153;86.1172;1.225054;57.04633;-0.0008745175
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_186.jpg;0;1;0;1.035943;100.0607;86.18658;1.212177;57.05813;-0.0003842041
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_253.jpg;0;1;0;1.072502;100.0967;86.2417;1.227161;57.029;-0.0007052454
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_319.jpg;0;1;0;1.138214;100.1342;86.299;1.230747;56.97767;-0.0006867524
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_386.jpg;0;1;0;1.184247;100.1866;86.37905;1.23293;56.97136;-0.000871451
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_453.jpg;0;1;0;1.234983;100.2276;86.44169;1.228326;56.9661;-0.0008849263
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_527.jpg;0;1;0;1.297459;100.285;86.52911;1.233663;56.93426;-0.0009159379
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_588.jpg;0;1;0;1.346006;100.3299;86.59746;1.238851;56.91108;-0.0009024895
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_655.jpg;0;1;0;1.392971;100.3763;86.66814;1.242946;56.89265;-0.000928564
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_721.jpg;0;1;0;1.454635;100.4243;86.74116;1.245684;56.87762;-0.0009439631
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_788.jpg;0;1;0;1.501628;100.4908;86.84219;1.251673;56.85921;-0.0009621122
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_853.jpg;0;1;0;1.549103;100.5425;86.92065;1.255302;56.84884;-0.0009932037
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_921.jpg;0;1;0;1.610901;100.5957;87.00149;1.262056;56.83664;-0.001008285
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_39_989.jpg;0;1;0;1.65729;100.6691;87.11277;1.265022;56.82126;-0.0009962497
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_054.jpg;0;1;0;1.703202;100.726;87.19897;1.272177;56.81012;-0.001019363
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_120.jpg;-1.51335;1;0;1.764438;100.7844;87.28732;1.274629;56.77244;-0.000999963
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_187.jpg;-4.513849;1;0;1.810385;100.8667;87.40717;1.272588;56.31364;0.0009390623
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_255.jpg;-7.52366;1;0;1.854088;100.9322;87.49817;1.27117;55.61477;0.002625146
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_320.jpg;-4.520951;1;0;1.913005;101.0002;87.59072;1.274018;54.90345;0.002512343
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_388.jpg;-1.562828;1;0;1.958333;101.0933;87.7178;1.285296;54.37949;0.0005683027
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_450.jpg;0;1;0;2.003338;101.1646;87.81599;1.297784;54.2813;-0.0007499123
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_521.jpg;0;1;0;2.062413;101.2374;87.91631;1.30401;54.25451;-0.0011269
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_589.jpg;0;1;0;2.107896;101.3368;88.05334;1.305758;54.23603;-0.001186119
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_658.jpg;0;1;0;2.152106;101.4133;88.15862;1.307979;54.22521;-0.001189483
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_723.jpg;0;1;0;2.211118;101.5177;88.3023;1.312764;54.21098;-0.001230691
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_791.jpg;0;1;0;2.255291;101.5979;88.41254;1.315723;54.19818;-0.00123248
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_853.jpg;0;1;0;2.299023;101.6797;88.52496;1.323155;54.1869;-0.001262267
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_917.jpg;0;1;0;2.357444;101.7629;88.63937;1.323204;54.17571;-0.001255222
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_40_983.jpg;-3.000636;1;0;2.40024;101.8776;88.79426;1.321168;53.89655;2.495283E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_050.jpg;-6.013929;1;0;2.444084;101.9673;88.91126;1.318675;53.30484;0.001636557
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_124.jpg;-8.995501;1;0;2.498605;102.0932;89.06701;1.304623;51.97775;359.9753
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_190.jpg;-5.728172;1;0;2.539843;102.1912;89.18463;1.289986;50.99942;359.9503
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_254.jpg;-2.695032;1;0;2.597707;102.2911;89.30402;1.274789;50.3279;359.951
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_322.jpg;0;1;0;2.641114;102.4266;89.46711;1.284986;50.00914;359.9892
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_390.jpg;0;1;0;2.682583;102.5309;89.59195;1.329043;49.97652;-0.002543008
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_456.jpg;0;1;0;2.737393;102.6367;89.71819;1.35389;49.96677;-0.002257661
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_524.jpg;0;1;0;2.780948;102.7807;89.88874;1.356156;49.94881;-0.001565966
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_590.jpg;0;1;0;2.823017;102.8907;90.01871;1.356185;49.93724;-0.001464819
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_655.jpg;0;1;0;2.864927;103.0025;90.15052;1.35498;49.92544;-0.001432045
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_722.jpg;0;1;0;2.92026;103.1542;90.32931;1.364694;49.90748;-0.001442033
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_789.jpg;0;1;0;2.961859;103.2698;90.46552;1.367389;49.89468;-0.001466747
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_855.jpg;0;1;0;3.017112;103.3871;90.60354;1.366678;49.88221;-0.001469255
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_923.jpg;-2.988096;1;0;3.057998;103.5471;90.78952;1.36857;49.60098;-0.0004998136
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_41_987.jpg;-5.979879;1;0;3.099274;103.6709;90.92931;1.364701;48.99062;0.001365251
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_055.jpg;-8.968163;1;0;3.137691;103.7991;91.06798;1.348104;47.94501;359.9819
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_122.jpg;-11.962;1;0;3.187347;103.9777;91.2488;1.264874;45.92072;359.8688
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_185.jpg;-15;1;0;3.223398;104.1174;91.3793;1.100453;43.90149;359.738
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_250.jpg;-15;1;0;3.258407;104.2629;91.50465;0.8677288;41.66499;359.5436
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_316.jpg;-15;1;0;3.305007;104.4139;91.62502;0.5829203;39.39645;359.2957
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_384.jpg;-13.48541;1;0;3.339128;104.6229;91.77792;0.1264756;36.44817;358.9226
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_454.jpg;-10.32423;1;0;3.374636;104.7854;91.89051;359.854;34.6721;358.7175
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_522.jpg;-7.340599;1;0;3.407998;105.012;92.04376;359.9178;33.1034;358.7618
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_588.jpg;-4.306373;1;0;3.454239;105.1889;92.15833;0.1031384;32.13581;358.9309
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_653.jpg;-1.273997;1;0;3.504287;105.3687;92.27081;0.2158164;31.51086;359.1134
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_721.jpg;0;1;0;3.54404;105.5518;92.38342;0.3529402;31.29095;359.2838
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_790.jpg;0;1;0;3.581877;105.8004;92.53513;0.595698;31.23196;359.4981
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_855.jpg;0;1;0;3.619659;105.9898;92.65047;0.8112832;31.23657;359.6595
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_920.jpg;0;1;0;3.67001;106.1813;92.76729;1.0451;31.25743;359.8226
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_42_988.jpg;0;1;0;3.707652;106.44;92.92465;1.365802;31.27929;-9.287427E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_055.jpg;0;1;0;3.745382;106.6355;93.04124;1.486641;31.23942;-0.003740361
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_121.jpg;0;1;0;3.804191;106.8308;93.15813;1.438798;31.2466;-0.001887221
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_189.jpg;0;1;0;3.843254;107.0943;93.31615;1.388959;31.22907;-0.001040736
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_255.jpg;0;1;0;3.880811;107.2946;93.43633;1.38032;31.20485;-0.001070569
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_321.jpg;0;1;0;3.930739;107.4971;93.55779;1.392102;31.17894;-0.001113276
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_388.jpg;0;1;0;3.96809;107.7706;93.72168;1.432889;31.14371;-0.001179537
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_454.jpg;0;1;0;4.017406;107.9781;93.84583;1.465483;31.11693;-0.001845769
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_521.jpg;0;1;0;4.055946;108.1871;93.97076;1.463291;31.09606;-0.001892313
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_588.jpg;0;1;0;4.094346;108.4688;94.13901;1.45789;31.07098;-0.001244991
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_656.jpg;0;1;0;4.130824;108.6825;94.26649;1.461571;31.04733;-0.001239976
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_720.jpg;0;1;0;4.180778;108.8981;94.395;1.464798;31.02232;-0.001738691
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_26_43_790.jpg;0;1;0;4.217322;109.1887;94.56799;1.467639;30.9916;-0.00176661
